stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
538,2024-06-16,ChIJ7dfHAFcrdTER9KD_iDFY7cg,10.7999317,106.5920028,Bãi xe Long Phát Tài,parking,10 Liên Khu 4-5,Bình Hưng Hoà B,Bình Tân,Ho Chi Minh City,"56, 10 Liên Khu 4-5, Bình Hưng Hoà B, Bình Tân, Thành phố Hồ Chí Minh 10000, Vietnam",0981 532 184,,"https://www.google.com/maps/search/?api=1&query=10.7999317,106.5920028&query_place_id=ChIJ7dfHAFcrdTER9KD_iDFY7cg"
539,2024-06-16,ChIJN980IAArdTERRGSDyN_Kkkg,10.798118,106.5931903,Garage Oto Phát Điền,parking,71 Liên Khu 4-5,Bình Hưng Hoà B,Bình Tân,Ho Chi Minh City,"71 Liên Khu 4-5, Bình Hưng Hoà B, Bình Tân, Thành phố Hồ Chí Minh 700000, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.798118,106.5931903&query_place_id=ChIJN980IAArdTERRGSDyN_Kkkg"
540,2024-06-16,ChIJIbFzNoYrdTERm4LdHxdA4wQ,10.7981195,106.592815,Bãi Xe Thanh Trúc,parking,71 Liên Khu 4-5,Bình Hưng Hoà B,Bình Tân,Ho Chi Minh City,"71 Liên Khu 4-5, Bình Hưng Hoà B, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",0988 500 032,,"https://www.google.com/maps/search/?api=1&query=10.7981195,106.592815&query_place_id=ChIJIbFzNoYrdTERm4LdHxdA4wQ"
541,2024-06-16,ChIJ-2gY1JYrdTERDJiiedLZHkQ,10.7983311,106.5926032,Bãi xe Toàn Thắng Bình Tân,parking,58 Liên Khu 4-5,Bình Hưng Hoà B,Bình Tân,Ho Chi Minh City,"58 Liên Khu 4-5, Bình Hưng Hoà B, Bình Tân, Thành phố Hồ Chí Minh 700000, Vietnam",0977 000 097,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7983311,106.5926032&query_place_id=ChIJ-2gY1JYrdTERDJiiedLZHkQ"
542,2024-06-16,ChIJlaLvRsQrdTER7sEOch15stE,10.7983311,106.5926032,Bãi Xe Xe Cẩu Hà Anh - Hà Râu,parking,58 Liên Khu 4-5,Khu Phố 5,Bình Tân,Ho Chi Minh City,"58 Liên Khu 4-5, Khu Phố 5, Bình Tân, Thành phố Hồ Chí Minh 700000, Vietnam",0937 474 543,,"https://www.google.com/maps/search/?api=1&query=10.7983311,106.5926032&query_place_id=ChIJlaLvRsQrdTER7sEOch15stE"
543,2024-06-16,ChIJyQL_i5krdTERW7vokc37yH0,10.8003181,106.6156301,Nhà đỗ xe hơi Aeon Mall Tân Phú Celadon,parking,30 Đường Tân Thắng,Sơn Kỳ,Tân Phú,Ho Chi Minh City,"30 Đ. Tân Thắng, Sơn Kỳ, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Closed', 'Tuesday: Closed', 'Wednesday: Closed', 'Thursday: Closed', 'Friday: Closed', 'Saturday: 9:00AM–10:00PM', 'Sunday: 9:00AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.8003181,106.6156301&query_place_id=ChIJyQL_i5krdTERW7vokc37yH0"
544,2024-06-16,ChIJ_UE0MXMvdTERtvumsouOJZc,10.7977964,106.6154215,Máy lạnh ô tô Quốc Trầm,parking,888 Đường Tân Kỳ Tân Quý,Bình Hưng Hoà,Bình Tân,Ho Chi Minh City,"888 Đ. Tân Kỳ Tân Quý, Bình Hưng Hoà, Bình Tân, Thành phố Hồ Chí Minh 700000, Vietnam",0909 691 206,"['Monday: 8:00AM–7:00PM', 'Tuesday: 8:00AM–7:00PM', 'Wednesday: 8:00AM–7:00PM', 'Thursday: 8:00AM–7:00PM', 'Friday: 8:00AM–7:00PM', 'Saturday: 8:00AM–7:00PM', 'Sunday: 8:00AM–7:00PM']","https://www.google.com/maps/search/?api=1&query=10.7977964,106.6154215&query_place_id=ChIJ_UE0MXMvdTERtvumsouOJZc"
545,2024-06-16,ChIJF4ayQQArdTERer-Ep4IkZ9Y,10.8042419,106.6104023,158 STORE,parking,19 Đường Kênh 19/5,Sơn Kỳ,Tân Phú,Ho Chi Minh City,"19 Đ. Kênh 19/5, Sơn Kỳ, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8042419,106.6104023&query_place_id=ChIJF4ayQQArdTERer-Ep4IkZ9Y"
546,2024-06-16,ChIJl2BYbO4rdTER9r8y-UV807o,10.8030789,106.6227607,Bãi xe công ty Anh Hoàng,parking,87 Đường Tân Thắng,Sơn Kỳ,Tân Phú,Ho Chi Minh City,"87 Đ. Tân Thắng, Sơn Kỳ, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 8:00AM–6:00PM', 'Tuesday: 8:00AM–6:00PM', 'Wednesday: 8:00AM–6:00PM', 'Thursday: 8:00AM–6:00PM', 'Friday: 8:00AM–6:00PM', 'Saturday: 8:00AM–6:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8030789,106.6227607&query_place_id=ChIJl2BYbO4rdTER9r8y-UV807o"
547,2024-06-16,ChIJY9pFKwArdTERXW1i2gf5f_M,10.8073494,106.6121975,Bãi xe Hùng Tính,parking,27 Đường CN6,Sơn Kỳ,Tân Phú,Ho Chi Minh City,"27 Đường CN6, Sơn Kỳ, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0947 578 026,"['Monday: 8:00AM–8:00PM', 'Tuesday: 8:00AM–8:00PM', 'Wednesday: 8:00AM–8:00PM', 'Thursday: 8:00AM–8:00PM', 'Friday: 8:00AM–8:00PM', 'Saturday: 8:00AM–8:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8073494,106.6121975&query_place_id=ChIJY9pFKwArdTERXW1i2gf5f_M"
548,2024-06-16,ChIJPxJeEAArdTERMWKlcwaCY_k,10.8075206,106.6122813,Bãi xe Quận Tân Phú,parking,101/7/12 Đường Kênh 19/5,Sơn Kỳ,Tân Phú,Ho Chi Minh City,"101/7/12 Đ. Kênh 19/5, Sơn Kỳ, Tân Phú, Thành phố Hồ Chí Minh 700000, Vietnam",0913 926 039,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8075206,106.6122813&query_place_id=ChIJPxJeEAArdTERMWKlcwaCY_k"
549,2024-06-16,ChIJTf3j0WUrdTERiIc8trp-NI8,10.7997908,106.6102569,Bãi giữ xe Phùng Hưng,parking,2/75 Đường số 8,Bình Hưng Hoà,Bình Tân,Ho Chi Minh City,"2/75 Đường số 8, Bình Hưng Hoà, Bình Tân, Thành phố Hồ Chí Minh, Vietnam",0913 954 752,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7997908,106.6102569&query_place_id=ChIJTf3j0WUrdTERiIc8trp-NI8"
550,2024-06-16,ChIJB9ygrQArdTERtPhLApYbFKM,10.8090406,106.6143831,Garege ô tô Chiến Quốc,parking,Số 2 Đường Kênh 19/5,Sơn Kỳ,Tân Phú,Ho Chi Minh City,"Số 2 Đ. Kênh 19/5, Sơn Kỳ, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0903 699 377,"['Monday: 7:30AM–5:00PM', 'Tuesday: 7:30AM–5:00PM', 'Wednesday: 7:30AM–5:00PM', 'Thursday: 7:30AM–5:00PM', 'Friday: 7:30AM–5:00PM', 'Saturday: 7:30AM–5:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.8090406,106.6143831&query_place_id=ChIJB9ygrQArdTERtPhLApYbFKM"
551,2024-06-16,ChIJP-J9v88rdTERg9s6En8sdkc,10.8026861,106.6092859,Nơi Ấy Bình Yên,parking,157 Đường 26/3,Bình Hưng Hoà,Tân Phú,Ho Chi Minh City,"157 Đ. 26/3, Bình Hưng Hoà, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 6:30AM–10:00PM', 'Tuesday: 6:30AM–10:00PM', 'Wednesday: 6:30AM–10:00PM', 'Thursday: 6:30AM–10:00PM', 'Friday: 6:30AM–10:00PM', 'Saturday: 6:30AM–10:00PM', 'Sunday: 6:30AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.8026861,106.6092859&query_place_id=ChIJP-J9v88rdTERg9s6En8sdkc"
552,2024-06-16,ChIJHTnsT_UrdTERrJif_gpLRtQ,10.8095452,106.6190609,CHUYẾN XE NGHĨA TÌNH & MAI TÁNG TỪ THIỆN NHẬT TÂM,parking,296 Tây Thạnh,,Tân Phú,Ho Chi Minh City,"296 Tây Thạnh, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8095452,106.6190609&query_place_id=ChIJHTnsT_UrdTERrJif_gpLRtQ"
553,2024-06-16,ChIJ0VD5YsIrdTER6QmDKFKveB8,10.809646,106.619733,Bãi đỗ xe Duy Khánh,parking,13 Tây Thạnh,,Tân Phú,Ho Chi Minh City,"49A, 13 Tây Thạnh, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0372 922 761,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.809646,106.619733&query_place_id=ChIJ0VD5YsIrdTER6QmDKFKveB8"
554,2024-06-16,ChIJGQYB8PcrdTERmFocztFnKGQ,10.7944407,106.6166174,Car park Car Huu Tai 24/24,parking,110 Dương Văn Dương,P. Phú Thuận,Tân Phú,Ho Chi Minh City,"110 Dương Văn Dương, P. Phú Thuận, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0932 065 777,,"https://www.google.com/maps/search/?api=1&query=10.7944407,106.6166174&query_place_id=ChIJGQYB8PcrdTERmFocztFnKGQ"
555,2024-06-16,ChIJLw2TKOwrdTER6LyDVRXI7PI,10.8084779,106.6106059,Bãi Giữ Xe Minh Quân 2,parking,"2B, Đường CN6, Phường Sơn Kỳ, Quận Tân Phú, Thành Phố Hồ Chí Minh, Thành Phố Hồ Chí Minh, Sơn Kỳ",Sơn Kỳ,Tân Phú,Ho Chi Minh City,"2B, Đường CN6, Phường Sơn Kỳ, Quận Tân Phú, Thành Phố Hồ Chí Minh, Thành Phố Hồ Chí Minh, Sơn Kỳ, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0909 580 576,,"https://www.google.com/maps/search/?api=1&query=10.8084779,106.6106059&query_place_id=ChIJLw2TKOwrdTER6LyDVRXI7PI"
556,2024-06-16,ChIJYcSipd4rdTERbsWia6boxO4,10.7955942,106.6214659,Bãi Giữ Xe Thiên Tú,parking,137/9 Đường Gò Dầu,Tân Quý,Tân Phú,Ho Chi Minh City,"137/9 Đ. Gò Dầu, Tân Quý, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7955942,106.6214659&query_place_id=ChIJYcSipd4rdTERbsWia6boxO4"
557,2024-06-16,ChIJzTR67PgrdTERmlVpbv45liw,10.7955797,106.6216011,Bãi Giữ Xe Thiên Tú,parking,137/9 Đường Gò Dầu,Tân Quý,Tân Phú,Ho Chi Minh City,"137/9 Đ. Gò Dầu, Tân Quý, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0908 206 517,"['Monday: 6:00AM–12:00AM', 'Tuesday: 6:00AM–12:00AM', 'Wednesday: 6:00AM–12:00AM', 'Thursday: 6:00AM–12:00AM', 'Friday: 6:00AM–12:00AM', 'Saturday: 6:00AM–12:00AM', 'Sunday: 6:00AM–12:00AM']","https://www.google.com/maps/search/?api=1&query=10.7955797,106.6216011&query_place_id=ChIJzTR67PgrdTERmlVpbv45liw"
558,2024-06-16,ChIJOb678PwrdTERUl6pnm5ywQM,10.8019079,106.625331,Bãi Xe Xuân Cường,parking,"320, Tân Kỳ Tân Quý, Phường Tân Quý, Quận Tân Phú, Thành Phố Hồ Chí Minh, Tân Quý",Tân Phú,Tân Phú,Ho Chi Minh City,"320, Tân Kỳ Tân Quý, Phường Tân Quý, Quận Tân Phú, Thành Phố Hồ Chí Minh, Tân Quý, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0903 740 303,,"https://www.google.com/maps/search/?api=1&query=10.8019079,106.625331&query_place_id=ChIJOb678PwrdTERUl6pnm5ywQM"
559,2024-06-16,ChIJARWeEQApdTERKsbBVl6J3r0,10.803319,106.6322921,Bãi xe Thùy Trang,parking,147 Đường Tân Kỳ Tân Quý,Tân Sơn Nhì,Tân Phú,Ho Chi Minh City,"147 Đ. Tân Kỳ Tân Quý, Tân Sơn Nhì, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.803319,106.6322921&query_place_id=ChIJARWeEQApdTERKsbBVl6J3r0"
560,2024-06-16,ChIJ8TZLP_MpdTERkcHOZqO3eU8,10.8057177,106.6338507,Công ty tnhh mtv tm dv vũ gia,parking,21 Hồ Đắc Di,Tây Thạnh,Tân Phú,Ho Chi Minh City,"21 Hồ Đắc Di, Tây Thạnh, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0973 697 799,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8057177,106.6338507&query_place_id=ChIJ8TZLP_MpdTERkcHOZqO3eU8"
561,2024-06-16,ChIJc4co_wEpdTERoKEyjjkCMwM,10.7986912,106.6352567,BÃI GIỮ XE OTO ( BÃI XE Ô TÔ TÂN PHÚ ) - 24/24,parking,3/1a Nguyễn Văn Săng,Tân Sơn Nhì,Tân Phú,Ho Chi Minh City,"3/1a Nguyễn Văn Săng, Tân Sơn Nhì, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0919 603 607,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7986912,106.6352567&query_place_id=ChIJc4co_wEpdTERoKEyjjkCMwM"
562,2024-06-16,ChIJJ5clMjYpdTERGahHbmPgb3I,10.8075122,106.6350826,BÃI XE SACO TRAVEL,parking,664 Đường Cộng Hòa,Phường 15,Tân Bình,Ho Chi Minh City,"664 Đ. Cộng Hòa, Phường 15, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8075122,106.6350826&query_place_id=ChIJJ5clMjYpdTERGahHbmPgb3I"
563,2024-06-16,ChIJk5h-37EpdTERT4JfW4wyCwE,10.8077034,106.633631,Hồ Đắc Di,parking,725 Hẻm 725 Trường Chinh,Tây Thạnh,Tân Phú,Ho Chi Minh City,"725 Hẻm 725 Trường Chinh, Tây Thạnh, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8077034,106.633631&query_place_id=ChIJk5h-37EpdTERT4JfW4wyCwE"
564,2024-06-16,ChIJMwJuxwMpdTER4d0V2HhcyNw,10.7972483,106.6394566,garage 27/3,parking,1 Cư Xá Tân Sơn Nhì,Phường 14,Tân Bình,Ho Chi Minh City,"78, 1 Cư Xá Tân Sơn Nhì, Phường 14, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: 8:00AM–5:30PM', 'Tuesday: 8:00AM–5:30PM', 'Wednesday: 8:00AM–5:30PM', 'Thursday: 8:00AM–5:30PM', 'Friday: 8:00AM–5:30PM', 'Saturday: 8:30AM–5:30PM', 'Sunday: 9:30AM–3:00AM']","https://www.google.com/maps/search/?api=1&query=10.7972483,106.6394566&query_place_id=ChIJMwJuxwMpdTER4d0V2HhcyNw"
565,2024-06-16,ChIJ9waa9hcpdTERX1t-qM4Xo9Q,10.7968768,106.6305341,Bãi Xe 316,parking,316 Đường Tân Sơn Nhì,Tân Sơn Nhì,Tân Phú,Ho Chi Minh City,"316 Đ. Tân Sơn Nhì, Tân Sơn Nhì, Tân Phú, Thành phố Hồ Chí Minh, Vietnam",0934 364 138,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.7968768,106.6305341&query_place_id=ChIJ9waa9hcpdTERX1t-qM4Xo9Q"
566,2024-06-16,ChIJO9_QkjApdTERvHIsS3aAuSk,10.8052139,106.6525726,JSC Tan Minh Giang Equipment,parking,"20 Cộng Hòa, Phường 12, tân Bình, Phường 12",Phường 12,Tân Bình,Ho Chi Minh City,"20 Cộng Hòa, Phường 12, tân Bình, Phường 12, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",0918 178 777,"['Monday: 8:00AM–5:00PM', 'Tuesday: 8:00AM–5:00PM', 'Wednesday: 8:00AM–5:00PM', 'Thursday: 8:00AM–5:00PM', 'Friday: 8:00AM–5:00PM', 'Saturday: 8:00AM–5:00PM', 'Sunday: 8:00AM–5:00PM']","https://www.google.com/maps/search/?api=1&query=10.8052139,106.6525726&query_place_id=ChIJO9_QkjApdTERvHIsS3aAuSk"
567,2024-06-16,ChIJH81JV-opdTER8khPOue4iow,10.8009497,106.6535375,Bãi gửi xe K99 Tân Bình,parking,20 Đường Cộng Hòa,Phường 12,Tân Bình,Ho Chi Minh City,"20 Đ. Cộng Hòa, Phường 12, Tân Bình, Thành phố Hồ Chí Minh 700000, Vietnam",0973 079 987,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8009497,106.6535375&query_place_id=ChIJH81JV-opdTER8khPOue4iow"
568,2024-06-16,ChIJq6q2NkgpdTERwQVbWuL7sxg,10.8004005,106.6515815,Công Ty TNHH Thương Mại Dịch Vụ Gigaton,parking,33 Lê Trung Nghĩa,Phường 12,Tân Bình,Ho Chi Minh City,"33 Lê Trung Nghĩa, Phường 12, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",0908 680 436,,"https://www.google.com/maps/search/?api=1&query=10.8004005,106.6515815&query_place_id=ChIJq6q2NkgpdTERwQVbWuL7sxg"
569,2024-06-16,ChIJFWIUfUcpdTER-IkzXWtr5Kk,10.8063244,106.6526792,Sân Bóng Đá Mini Lữ Đoàn,parking,20 Đường Cộng Hòa,Phường 12,Tân Bình,Ho Chi Minh City,"20 Đ. Cộng Hòa, Phường 12, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",0768 444 777,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8063244,106.6526792&query_place_id=ChIJFWIUfUcpdTER-IkzXWtr5Kk"
570,2024-06-16,ChIJIaKljTApdTER51wxFCl2PSk,10.801043,106.660948,Garage 9 Cương,parking,14 Đường Cộng Hòa,Phường 4,Tân Bình,Ho Chi Minh City,"18a, 14 Đ. Cộng Hòa, Phường 4, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",0983 271 843,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.801043,106.660948&query_place_id=ChIJIaKljTApdTER51wxFCl2PSk"
571,2024-06-16,ChIJBfAcPMkpdTERfm_EKjEbGbc,10.7985497,106.6478869,Bãi giữ xe,parking,66 Nguyễn Bá Tuyển,Phường 12,Tân Bình,Ho Chi Minh City,"66 Nguyễn Bá Tuyển, Phường 12, Tp, Thành phố Hồ Chí Minh, Vietnam",0903 614 679,,"https://www.google.com/maps/search/?api=1&query=10.7985497,106.6478869&query_place_id=ChIJBfAcPMkpdTERfm_EKjEbGbc"
572,2024-06-16,ChIJySn_tF8pdTERVbnGYugUxdg,10.7985497,106.6478869,HoliStay.vn,parking,66 Nguyễn Bá Tuyển,Phường 12,Tân Bình,Ho Chi Minh City,"66 Nguyễn Bá Tuyển, Phường 12, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",0903 614 679,"['Monday: 7:00AM–5:00PM', 'Tuesday: 7:00AM–5:00PM', 'Wednesday: 7:00AM–5:00PM', 'Thursday: 7:00AM–5:00PM', 'Friday: 7:00AM–5:00PM', 'Saturday: 7:00AM–5:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.7985497,106.6478869&query_place_id=ChIJySn_tF8pdTERVbnGYugUxdg"
573,2024-06-16,ChIJa2mE8nTlNTERE2Ki8Zmb8PU,10.8021881,106.6462612,Xe Đi Campuchia - Xe Thái Dương,parking,302 Đường Cộng Hòa,Phường 13,Tân Bình,Ho Chi Minh City,"302 Đ. Cộng Hòa, Phường 13, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",1900 9227,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8021881,106.6462612&query_place_id=ChIJa2mE8nTlNTERE2Ki8Zmb8PU"
574,2024-06-16,ChIJbcP2y6cpdTERc738WkN3dtU,10.8030453,106.6749997,Dịch vụ y tế phường 9 quận Phú Nhuận,parking,43R Hồ Văn Huê,Phường 9,Phú Nhuận,Ho Chi Minh City,"43R Hồ Văn Huê, Phường 9, Phú Nhuận, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8030453,106.6749997&query_place_id=ChIJbcP2y6cpdTERc738WkN3dtU"
575,2024-06-16,ChIJHfMCZSgpdTER58EbD_skKlg,10.8006728,106.6739031,Bãi xe,parking,198/B15 Đường Hoàng Văn Thụ,Phường 9,Phú Nhuận,Ho Chi Minh City,"198/B15 Đ. Hoàng Văn Thụ, Phường 9, Phú Nhuận, Thành phố Hồ Chí Minh, Vietnam",0905 165 758,,"https://www.google.com/maps/search/?api=1&query=10.8006728,106.6739031&query_place_id=ChIJHfMCZSgpdTER58EbD_skKlg"
576,2024-06-16,ChIJpzJt-dgpdTERQdqF2UTLr1o,10.7967665,106.6732459,Sparking,parking,Đường Nguyễn Văn Trỗi,Phường 10,Phú Nhuận,Ho Chi Minh City,"Đ. Nguyễn Văn Trỗi, Phường 10, Phú Nhuận, Thành phố Hồ Chí Minh, Vietnam",0909 091 533,"['Monday: 8:00AM–5:00PM', 'Tuesday: 8:00AM–5:00PM', 'Wednesday: 8:00AM–5:00PM', 'Thursday: 8:00AM–5:00PM', 'Friday: 8:00AM–5:00PM', 'Saturday: 8:00AM–12:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.7967665,106.6732459&query_place_id=ChIJpzJt-dgpdTERQdqF2UTLr1o"
577,2024-06-16,ChIJT4dqxZMpdTERjJBHsIVheaQ,10.8028023,106.6793751,Hẻm 468,parking,486 Đường Nguyễn Kiệm,Phường 3,Phú Nhuận,Ho Chi Minh City,"486 Đ. Nguyễn Kiệm, Phường 3, Phú Nhuận, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8028023,106.6793751&query_place_id=ChIJT4dqxZMpdTERjJBHsIVheaQ"
578,2024-06-16,ChIJqx1_QzspdTERCawmA2oL_ng,10.8028155,106.6794898,Hẻm Bốn Mùa Phát Lộc,parking,486 Đường Nguyễn Kiệm,Phường 3,Phú Nhuận,Ho Chi Minh City,"486 Đ. Nguyễn Kiệm, Phường 3, Phú Nhuận, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8028155,106.6794898&query_place_id=ChIJqx1_QzspdTERCawmA2oL_ng"
579,2024-06-16,ChIJWbo81F4pdTERtfTWGAWXT9Q,10.7994743,106.6676924,Bãi xe hơi bệnh viện mêkong,parking,214 Đường Hoàng Văn Thụ,Phường 1,Tân Bình,Ho Chi Minh City,"214 Đ. Hoàng Văn Thụ, Phường 1, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.7994743,106.6676924&query_place_id=ChIJWbo81F4pdTERtfTWGAWXT9Q"
580,2024-06-16,ChIJu6NhbyQpdTERwY3atGlI2nI,10.8063365,106.6681612,Michelin car garage,parking,Hẻm 66 Đường Phổ Quang,Phường 2,Tân Bình,Ho Chi Minh City,"Hẻm 66 Đ. Phổ Quang, Phường 2, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8063365,106.6681612&query_place_id=ChIJu6NhbyQpdTERwY3atGlI2nI"
581,2024-06-16,ChIJ513t8GcpdTERmzmPw43IPlo,10.8060091,106.680788,Công Ty Dịch Vụ và Du Lịch BẢO LONG,parking,110 Lê Tự Tài,Phường 4,Phú Nhuận,Ho Chi Minh City,"110 Lê Tự Tài, Phường 4, Phú Nhuận, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8060091,106.680788&query_place_id=ChIJ513t8GcpdTERmzmPw43IPlo"
582,2024-06-16,ChIJ7z712-EpdTERvlo2pwG50FM,10.7946084,106.6763871,Bãi giữ xe hẻm 145 Nguyễn Văn Trỗi,parking,145/4 Đường Nguyễn Văn Trỗi,Phường 11,Phú Nhuận,Ho Chi Minh City,"145/4 Đ. Nguyễn Văn Trỗi, Phường 11, Phú Nhuận, Thành phố Hồ Chí Minh, Vietnam",0904 564 158,"['Monday: 6:00AM–10:00PM', 'Tuesday: 12:00AM–10:00PM', 'Wednesday: 6:00AM–10:00PM', 'Thursday: 6:00AM–10:00PM', 'Friday: 6:00AM–10:00PM', 'Saturday: 6:00AM–10:00PM', 'Sunday: 6:00AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.7946084,106.6763871&query_place_id=ChIJ7z712-EpdTERvlo2pwG50FM"
583,2024-06-16,ChIJo7_lsScpdTERQ6HNGMtfOuY,10.8103133,106.67024,Hong Ha Parking Lot,parking,65 Hồng Hà,Phường 2,Tân Bình,Ho Chi Minh City,"65 Hồng Hà, Phường 2, Tân Bình, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8103133,106.67024&query_place_id=ChIJo7_lsScpdTERQ6HNGMtfOuY"
